# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
4.529976874453828017e+00, 4.277857142857144357e-01, -5.824426537094001821e-01, 1.714285714285714413e+00, 0.000000000000000000e+00
4.463138654456638932e+00, 4.277857142857144357e-01, -5.918668776099710316e-01, 1.714285714285714413e+00, 9.602431161861516018e-02
4.392985026171349894e+00, 4.277857142857144357e-01, -5.993383694379242899e-01, 1.714285714285714413e+00, 1.925978500962257645e-01
4.319766533211643278e+00, 4.277857142857144357e-01, -6.066088267581346560e-01, 1.714285714285714413e+00, 2.933166717167909332e-01
4.243848483006575911e+00, 4.277857142857144357e-01, -6.136135250108345485e-01, 1.714285714285714413e+00, 3.976791545077116297e-01
4.165661244080102854e+00, 4.277857142857144357e-01, -6.202587617384217600e-01, 1.714285714285714413e+00, 5.050923938025102533e-01
4.085697053550100932e+00, 4.277857142857144357e-01, -6.264821860098521711e-01, 1.714285714285714413e+00, 6.148831550881455055e-01
4.004491299786164582e+00, 4.277857142857144357e-01, -6.321545386765740071e-01, 1.714285714285714413e+00, 7.263131373962371518e-01
3.922616680978082471e+00, 4.277857142857143802e-01, -6.371683863022896688e-01, 1.714285714285714413e+00, 8.385979223087242085e-01
3.840662281145110768e+00, 4.277857142857144357e-01, -6.413633668607111593e-01, 1.714285714285714413e+00, 9.509286359453655857e-01
3.759223207533967326e+00, 4.277857142857144357e-01, -6.445999757689743204e-01, 1.714285714285714413e+00, 1.062495082539003377e+00
3.678881248545579297e+00, 4.277857142857144357e-01, -6.466910243159118554e-01, 1.714285714285714413e+00, 1.172508958194912188e+00
3.600193932704720545e+00, 4.277857142857142136e-01, -6.474555516000710664e-01, 1.714285714285714413e+00, 1.280225745174490060e+00
3.523682530245356048e+00, 4.277857142857144357e-01, -6.467139590722090770e-01, 1.714285714285714413e+00, 1.384964021822157054e+00
3.449824353286738088e+00, 4.277857142857144357e-01, -6.442757545337747249e-01, 1.714285714285714413e+00, 1.486121180350914228e+00
3.379051379394131693e+00, 4.277857142857144357e-01, -6.399163773607281502e-01, 1.714285714285714413e+00, 1.583184885838445854e+00
3.311725616947075679e+00, 4.277857142857144357e-01, -6.336739276980036806e-01, 1.714285714285714413e+00, 1.675739987019108534e+00
3.248030821811513480e+00, 4.277857142857144357e-01, -6.265582050375225753e-01, 1.714285714285714413e+00, 1.763470954399822599e+00
3.188089095129273520e+00, 4.277857142857144357e-01, -6.190736465198032334e-01, 1.714285714285714413e+00, 1.846160233296510134e+00
3.132324687245146677e+00, 4.277857142857144357e-01, -6.092977906238271624e-01, 1.714285714285714413e+00, 1.923683131340721886e+00
3.089021059999999430e+00, 4.277857142857144357e-01, -5.824426537094001821e-01, 1.714285714285714413e+00, 2.000000000000000000e+00
3.114397134215415086e+00, 4.277857142857144357e-01, -5.378468629704347137e-01, 1.714285714285714413e+00, 2.076316868659278114e+00
3.164987959126297490e+00, 4.277857142857144357e-01, -5.099929366102698980e-01, 1.714285714285714413e+00, 2.153839766703490088e+00
3.223925787711702462e+00, 4.277857142857144357e-01, -4.917125830321585900e-01, 1.714285714285714413e+00, 2.236529045600177401e+00
3.288476731718373181e+00, 4.277857142857144357e-01, -4.806986898464515878e-01, 1.714285714285714413e+00, 2.324260012980891243e+00
3.357361303889607740e+00, 4.277857142857143802e-01, -4.751980904626296742e-01, 1.714285714285714413e+00, 2.416815114161554146e+00
3.429803634563091563e+00, 4.277857142857144357e-01, -4.731301271022980148e-01, 1.714285714285714413e+00, 2.513878819649085550e+00
3.505327305107192259e+00, 4.277857142857144357e-01, -4.733549484947843222e-01, 1.714285714285714413e+00, 2.615035978177842946e+00
3.583493051676764019e+00, 4.277857142857144357e-01, -4.755736242030259575e-01, 1.714285714285714413e+00, 2.719774254825510162e+00
3.663815933861561902e+00, 4.277857142857144357e-01, -4.795457492942667432e-01, 1.714285714285714413e+00, 2.827491041805087590e+00
3.745769597797339312e+00, 4.277857142857144357e-01, -4.850193422877728811e-01, 1.714285714285714413e+00, 2.937504917460996623e+00
3.828789941325028146e+00, 4.277857142857144357e-01, -4.917867097281080624e-01, 1.714285714285714413e+00, 3.049071364054634969e+00
3.912290829480497223e+00, 4.277857142857144357e-01, -4.996068890443577937e-01, 1.714285714285714413e+00, 3.161402077691275458e+00
3.995670855722660342e+00, 4.277857142857144357e-01, -5.083003587636080178e-01, 1.714285714285714413e+00, 3.273686862603763181e+00
4.078333997349369966e+00, 4.277857142857144357e-01, -5.176819675389290332e-01, 1.714285714285714413e+00, 3.385116844911854272e+00
4.159706010523625430e+00, 4.277857142857144357e-01, -5.275648614131099867e-01, 1.714285714285714413e+00, 3.494907606197489525e+00
4.239239841086870797e+00, 4.277857142857144357e-01, -5.378395719918109830e-01, 1.714285714285714413e+00, 3.602320845492288370e+00
4.316441579666376427e+00, 4.277857142857144357e-01, -5.483746152753504743e-01, 1.714285714285714413e+00, 3.706683328283209011e+00
4.390873756417591700e+00, 4.277857142857144357e-01, -5.590702774624481952e-01, 1.714285714285714413e+00, 3.807402149903774458e+00
4.462165349502836165e+00, 4.277857142857144912e-01, -5.698493772897847975e-01, 1.714285714285714413e+00, 3.903975688381384757e+00
4.529976874453828017e+00, 4.277857142857144357e-01, -5.824426537094001821e-01, 1.714285714285714413e+00, 4.000000000000000000e+00
4.529976874453828017e+00, 5.133428571428572118e-01, -5.824426537094001821e-01, 1.857142857142857206e+00, 0.000000000000000000e+00
4.463138654456638932e+00, 5.133428571428572118e-01, -5.918668776099709206e-01, 1.857142857142857206e+00, 9.602431161861516018e-02
4.392985026171349894e+00, 5.133428571428572118e-01, -5.993383694379242899e-01, 1.857142857142857206e+00, 1.925978500962257645e-01
4.319766533211643278e+00, 5.133428571428572118e-01, -6.066088267581346560e-01, 1.857142857142857206e+00, 2.933166717167909332e-01
4.243848483006575911e+00, 5.133428571428572118e-01, -6.136135250108345485e-01, 1.857142857142857206e+00, 3.976791545077116297e-01
4.165661244080102854e+00, 5.133428571428572118e-01, -6.202587617384217600e-01, 1.857142857142857206e+00, 5.050923938025102533e-01
4.085697053550100932e+00, 5.133428571428572118e-01, -6.264821860098521711e-01, 1.857142857142857206e+00, 6.148831550881455055e-01
4.004491299786164582e+00, 5.133428571428572118e-01, -6.321545386765740071e-01, 1.857142857142857206e+00, 7.263131373962371518e-01
3.922616680978082471e+00, 5.133428571428572118e-01, -6.371683863022896688e-01, 1.857142857142857206e+00, 8.385979223087242085e-01
3.840662281145110768e+00, 5.133428571428572118e-01, -6.413633668607112703e-01, 1.857142857142857206e+00, 9.509286359453655857e-01
3.759223207533967326e+00, 5.133428571428572118e-01, -6.445999757689743204e-01, 1.857142857142857206e+00, 1.062495082539003377e+00
3.678881248545579297e+00, 5.133428571428572118e-01, -6.466910243159118554e-01, 1.857142857142857206e+00, 1.172508958194912188e+00
3.600193932704720545e+00, 5.133428571428569898e-01, -6.474555516000710664e-01, 1.857142857142857206e+00, 1.280225745174490060e+00
3.523682530245356048e+00, 5.133428571428572118e-01, -6.467139590722090770e-01, 1.857142857142857206e+00, 1.384964021822157054e+00
3.449824353286738088e+00, 5.133428571428572118e-01, -6.442757545337747249e-01, 1.857142857142857206e+00, 1.486121180350914228e+00
3.379051379394131693e+00, 5.133428571428572118e-01, -6.399163773607281502e-01, 1.857142857142857206e+00, 1.583184885838445854e+00
3.311725616947075679e+00, 5.133428571428572118e-01, -6.336739276980036806e-01, 1.857142857142857206e+00, 1.675739987019108534e+00
3.248030821811513036e+00, 5.133428571428572118e-01, -6.265582050375226864e-01, 1.857142857142857206e+00, 1.763470954399822599e+00
3.188089095129273520e+00, 5.133428571428572118e-01, -6.190736465198032334e-01, 1.857142857142857206e+00, 1.846160233296510134e+00
3.132324687245146233e+00, 5.133428571428572118e-01, -6.092977906238271624e-01, 1.857142857142857206e+00, 1.923683131340721886e+00
3.089021059999999430e+00, 5.133428571428572118e-01, -5.824426537094001821e-01, 1.857142857142857206e+00, 2.000000000000000000e+00
3.114397134215415086e+00, 5.133428571428572118e-01, -5.378468629704347137e-01, 1.857142857142857206e+00, 2.076316868659278114e+00
3.164987959126297046e+00, 5.133428571428572118e-01, -5.099929366102698980e-01, 1.857142857142857206e+00, 2.153839766703490088e+00
3.223925787711702462e+00, 5.133428571428572118e-01, -4.917125830321585900e-01, 1.857142857142857206e+00, 2.236529045600177401e+00
3.288476731718373181e+00, 5.133428571428572118e-01, -4.806986898464515878e-01, 1.857142857142857206e+00, 2.324260012980891243e+00
3.357361303889608184e+00, 5.133428571428572118e-01, -4.751980904626296742e-01, 1.857142857142857206e+00, 2.416815114161554146e+00
3.429803634563091563e+00, 5.133428571428572118e-01, -4.731301271022980148e-01, 1.857142857142857206e+00, 2.513878819649085550e+00
3.505327305107192259e+00, 5.133428571428572118e-01, -4.733549484947843222e-01, 1.857142857142857206e+00, 2.615035978177842946e+00
3.583493051676764019e+00, 5.133428571428572118e-01, -4.755736242030259575e-01, 1.857142857142857206e+00, 2.719774254825510162e+00
3.663815933861561902e+00, 5.133428571428572118e-01, -4.795457492942667432e-01, 1.857142857142857206e+00, 2.827491041805087590e+00
3.745769597797339312e+00, 5.133428571428572118e-01, -4.850193422877728811e-01, 1.857142857142857206e+00, 2.937504917460996623e+00
3.828789941325028146e+00, 5.133428571428572118e-01, -4.917867097281080069e-01, 1.857142857142857206e+00, 3.049071364054634969e+00
3.912290829480497223e+00, 5.133428571428572118e-01, -4.996068890443577937e-01, 1.857142857142857206e+00, 3.161402077691275458e+00
3.995670855722659898e+00, 5.133428571428572118e-01, -5.083003587636080178e-01, 1.857142857142857206e+00, 3.273686862603763181e+00
4.078333997349369966e+00, 5.133428571428572118e-01, -5.176819675389290332e-01, 1.857142857142857206e+00, 3.385116844911854272e+00
4.159706010523625430e+00, 5.133428571428572118e-01, -5.275648614131099867e-01, 1.857142857142857206e+00, 3.494907606197489525e+00
4.239239841086870797e+00, 5.133428571428572118e-01, -5.378395719918109830e-01, 1.857142857142857206e+00, 3.602320845492288370e+00
4.316441579666376427e+00, 5.133428571428572118e-01, -5.483746152753504743e-01, 1.857142857142857206e+00, 3.706683328283209011e+00
4.390873756417591700e+00, 5.133428571428572118e-01, -5.590702774624481952e-01, 1.857142857142857206e+00, 3.807402149903774458e+00
4.462165349502836165e+00, 5.133428571428573228e-01, -5.698493772897847975e-01, 1.857142857142857206e+00, 3.903975688381384757e+00
4.529976874453828017e+00, 5.133428571428572118e-01, -5.824426537094001821e-01, 1.857142857142857206e+00, 4.000000000000000000e+00
4.529976874453828017e+00, 5.989000000000000989e-01, -5.824426537094001821e-01, 2.000000000000000000e+00, 0.000000000000000000e+00
4.463138654456638932e+00, 5.989000000000000989e-01, -5.918668776099710316e-01, 2.000000000000000000e+00, 9.602431161861516018e-02
4.392985026171349894e+00, 5.989000000000000989e-01, -5.993383694379242899e-01, 2.000000000000000000e+00, 1.925978500962257645e-01
4.319766533211643278e+00, 5.989000000000000989e-01, -6.066088267581346560e-01, 2.000000000000000000e+00, 2.933166717167909332e-01
4.243848483006575911e+00, 5.989000000000000989e-01, -6.136135250108345485e-01, 2.000000000000000000e+00, 3.976791545077116297e-01
4.165661244080102854e+00, 5.989000000000000989e-01, -6.202587617384217600e-01, 2.000000000000000000e+00, 5.050923938025102533e-01
4.085697053550100932e+00, 5.989000000000000989e-01, -6.264821860098521711e-01, 2.000000000000000000e+00, 6.148831550881455055e-01
4.004491299786164582e+00, 5.989000000000000989e-01, -6.321545386765740071e-01, 2.000000000000000000e+00, 7.263131373962371518e-01
3.922616680978082471e+00, 5.988999999999999879e-01, -6.371683863022896688e-01, 2.000000000000000000e+00, 8.385979223087242085e-01
3.840662281145110768e+00, 5.989000000000000989e-01, -6.413633668607111593e-01, 2.000000000000000000e+00, 9.509286359453655857e-01
3.759223207533967326e+00, 5.989000000000000989e-01, -6.445999757689743204e-01, 2.000000000000000000e+00, 1.062495082539003377e+00
3.678881248545579297e+00, 5.989000000000000989e-01, -6.466910243159118554e-01, 2.000000000000000000e+00, 1.172508958194912188e+00
3.600193932704720545e+00, 5.988999999999997659e-01, -6.474555516000710664e-01, 2.000000000000000000e+00, 1.280225745174490060e+00
3.523682530245356048e+00, 5.989000000000000989e-01, -6.467139590722090770e-01, 2.000000000000000000e+00, 1.384964021822157054e+00
3.449824353286738088e+00, 5.989000000000000989e-01, -6.442757545337747249e-01, 2.000000000000000000e+00, 1.486121180350914228e+00
3.379051379394131693e+00, 5.989000000000000989e-01, -6.399163773607281502e-01, 2.000000000000000000e+00, 1.583184885838445854e+00
3.311725616947075679e+00, 5.989000000000000989e-01, -6.336739276980036806e-01, 2.000000000000000000e+00, 1.675739987019108534e+00
3.248030821811513480e+00, 5.989000000000000989e-01, -6.265582050375225753e-01, 2.000000000000000000e+00, 1.763470954399822599e+00
3.188089095129273520e+00, 5.989000000000000989e-01, -6.190736465198032334e-01, 2.000000000000000000e+00, 1.846160233296510134e+00
3.132324687245146233e+00, 5.989000000000000989e-01, -6.092977906238271624e-01, 2.000000000000000000e+00, 1.923683131340721886e+00
3.089021059999999430e+00, 5.989000000000000989e-01, -5.824426537094001821e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
3.114397134215415086e+00, 5.989000000000000989e-01, -5.378468629704347137e-01, 2.000000000000000000e+00, 2.076316868659278114e+00
3.164987959126297046e+00, 5.989000000000000989e-01, -5.099929366102698980e-01, 2.000000000000000000e+00, 2.153839766703490088e+00
3.223925787711702462e+00, 5.989000000000000989e-01, -4.917125830321585900e-01, 2.000000000000000000e+00, 2.236529045600177401e+00
3.288476731718373181e+00, 5.989000000000000989e-01, -4.806986898464515878e-01, 2.000000000000000000e+00, 2.324260012980891243e+00
3.357361303889608184e+00, 5.988999999999999879e-01, -4.751980904626296742e-01, 2.000000000000000000e+00, 2.416815114161554146e+00
3.429803634563091563e+00, 5.989000000000000989e-01, -4.731301271022980148e-01, 2.000000000000000000e+00, 2.513878819649085550e+00
3.505327305107192259e+00, 5.989000000000000989e-01, -4.733549484947843222e-01, 2.000000000000000000e+00, 2.615035978177842946e+00
3.583493051676764019e+00, 5.989000000000000989e-01, -4.755736242030259575e-01, 2.000000000000000000e+00, 2.719774254825510162e+00
3.663815933861561902e+00, 5.989000000000000989e-01, -4.795457492942667432e-01, 2.000000000000000000e+00, 2.827491041805087590e+00
3.745769597797339312e+00, 5.989000000000000989e-01, -4.850193422877728811e-01, 2.000000000000000000e+00, 2.937504917460996623e+00
3.828789941325028146e+00, 5.989000000000000989e-01, -4.917867097281080624e-01, 2.000000000000000000e+00, 3.049071364054634969e+00
3.912290829480497223e+00, 5.989000000000000989e-01, -4.996068890443577937e-01, 2.000000000000000000e+00, 3.161402077691275458e+00
3.995670855722659898e+00, 5.989000000000000989e-01, -5.083003587636080178e-01, 2.000000000000000000e+00, 3.273686862603763181e+00
4.078333997349369966e+00, 5.989000000000000989e-01, -5.176819675389290332e-01, 2.000000000000000000e+00, 3.385116844911854272e+00
4.159706010523625430e+00, 5.989000000000000989e-01, -5.275648614131099867e-01, 2.000000000000000000e+00, 3.494907606197489525e+00
4.239239841086870797e+00, 5.989000000000000989e-01, -5.378395719918109830e-01, 2.000000000000000000e+00, 3.602320845492288370e+00
4.316441579666376427e+00, 5.989000000000000989e-01, -5.483746152753504743e-01, 2.000000000000000000e+00, 3.706683328283209011e+00
4.390873756417591700e+00, 5.989000000000000989e-01, -5.590702774624481952e-01, 2.000000000000000000e+00, 3.807402149903774458e+00
4.462165349502836165e+00, 5.989000000000002100e-01, -5.698493772897847975e-01, 2.000000000000000000e+00, 3.903975688381384757e+00
4.529976874453828017e+00, 5.989000000000000989e-01, -5.824426537094001821e-01, 2.000000000000000000e+00, 4.000000000000000000e+00
4.529976874453828017e+00, 7.538672355834555860e-01, -5.824426537094001821e-01, 2.031348888656954177e+00, 0.000000000000000000e+00
4.463138654456638932e+00, 7.538672355834555860e-01, -5.918668776099710316e-01, 2.031348888656954177e+00, 9.602431161861516018e-02
4.392985026171349894e+00, 7.538672355834555860e-01, -5.993383694379242899e-01, 2.031348888656954177e+00, 1.925978500962257645e-01
4.319766533211643278e+00, 7.538672355834555860e-01, -6.066088267581346560e-01, 2.031348888656954177e+00, 2.933166717167909332e-01
4.243848483006575911e+00, 7.538672355834555860e-01, -6.136135250108345485e-01, 2.031348888656954177e+00, 3.976791545077116297e-01
4.165661244080102854e+00, 7.538672355834555860e-01, -6.202587617384217600e-01, 2.031348888656954177e+00, 5.050923938025102533e-01
4.085697053550100932e+00, 7.538672355834555860e-01, -6.264821860098521711e-01, 2.031348888656954177e+00, 6.148831550881455055e-01
4.004491299786164582e+00, 7.538672355834555860e-01, -6.321545386765740071e-01, 2.031348888656954177e+00, 7.263131373962371518e-01
3.922616680978082471e+00, 7.538672355834554750e-01, -6.371683863022896688e-01, 2.031348888656954177e+00, 8.385979223087242085e-01
3.840662281145110768e+00, 7.538672355834555860e-01, -6.413633668607111593e-01, 2.031348888656954177e+00, 9.509286359453655857e-01
3.759223207533967326e+00, 7.538672355834555860e-01, -6.445999757689743204e-01, 2.031348888656954177e+00, 1.062495082539003377e+00
3.678881248545579297e+00, 7.538672355834555860e-01, -6.466910243159118554e-01, 2.031348888656954177e+00, 1.172508958194912188e+00
3.600193932704720545e+00, 7.538672355834552530e-01, -6.474555516000710664e-01, 2.031348888656954177e+00, 1.280225745174490060e+00
3.523682530245356048e+00, 7.538672355834555860e-01, -6.467139590722090770e-01, 2.031348888656954177e+00, 1.384964021822157054e+00
3.449824353286738088e+00, 7.538672355834555860e-01, -6.442757545337747249e-01, 2.031348888656954177e+00, 1.486121180350914228e+00
3.379051379394131693e+00, 7.538672355834555860e-01, -6.399163773607281502e-01, 2.031348888656954177e+00, 1.583184885838445854e+00
3.311725616947075679e+00, 7.538672355834555860e-01, -6.336739276980036806e-01, 2.031348888656954177e+00, 1.675739987019108534e+00
3.248030821811513480e+00, 7.538672355834555860e-01, -6.265582050375225753e-01, 2.031348888656954177e+00, 1.763470954399822599e+00
3.188089095129273520e+00, 7.538672355834555860e-01, -6.190736465198032334e-01, 2.031348888656954177e+00, 1.846160233296510134e+00
